Customer_ID,ZIP_CODE,Number of Visits,CC_CARD,GMPCNT,CLUSTYPE,Tot_Spend,Sales per Visit
44524287,77382,4,0,0.41,4,214.44,53.61
44526357,77380,4,0,0.59,15,495.97,123.99
44530442,77377,2,0,0.49,50,180.71,90.36
44531883,77358,1,0,0.65,38,98,98
44532624,77339,3,0,0.53,1,181.49,60.5
44538251,77379,2,0,0.66,1,135.99,68
44550671,77302,1,0,0.45,6,69.97,69.97
44553180,77365,2,1,0.6,16,117.58,58.79
44554541,77379,1,0,0.32,1,92.95,92.95
44554880,77381,1,1,0.67,1,98,98
44555081,77345,2,0,0.65,1,150.98,75.49
44555351,77381,1,0,0.63,4,389.98,389.98
44558321,77345,5,1,0.67,2,632.96,126.59
44559546,77381,1,0,0.66,4,78,78
44561110,77384,1,0,0.58,16,394.45,394.45
44561842,77381,1,0,0.59,2,76.99,76.99
44561907,78746,4,1,0.63,1,530.98,132.75
44564146,77346,11,1,0.6,1,1747.42,158.86
44567635,77382,1,0,0.68,4,171.5,171.5
44569435,77002,8,1,0.61,50,1305.55,163.19
44570716,77377,14,0,0.45,50,833.92,59.57
44574680,77379,1,0,0.68,1,129.99,129.99
44577276,77339,4,0,0.7,4,879,219.75
44577287,77356,4,0,0.61,16,392.46,98.12
44577931,77385,3,0,0.43,16,182.04,60.68
44585127,77450,19,1,0.33,1,349.63,18.4
44588010,77450,2,0,0.63,5,122.24,61.12
44588021,77479,1,0,0.53,1,147,147
44589754,77479,5,0,0.6,1,668.8,133.76
44589776,77478,1,0,0.51,5,59.98,59.98
44591801,77479,2,0,0.62,1,198,99
44593713,77479,8,0,-0.03,3,149.89,18.74
44595377,77471,4,0,0.36,18,255.17,63.79
44596110,77471,1,0,0.69,49,271,271
44596345,77479,2,0,0.67,1,276.45,138.23
44596482,77479,7,0,0.57,1,578.45,82.64
44598981,77469,21,1,0.21,15,952.98,45.38
44601056,77459,2,0,0.59,2,222.25,111.13
44604217,77450,2,1,0.38,6,166.42,83.21
44604480,77449,1,0,0.48,6,126.74,126.74
44607180,77449,8,1,0.38,5,388.23,48.53
44607630,77459,4,0,-0.12,3,83.49,20.87
44607720,77459,5,0,0.65,5,171.99,34.4
44608055,77459,3,0,0.64,5,205,68.33
44609597,77484,1,0,0.16,38,107.98,107.98
44611734,77494,2,0,0.38,4,14.5,7.25
44612216,77494,23,1,0.56,6,1899.81,82.6
44612591,77479,2,0,0.49,4,173.94,86.97
44614841,77478,3,0,0.42,5,142.2,47.4
44614917,77478,3,1,0.39,10,1032.25,344.08
44616922,77489,1,0,0.58,24,267.98,267.98
44617710,77459,5,0,0.55,17,361.92,72.38
44618315,77479,17,0,0.5,1,313.97,18.47
44618780,77478,15,1,0.26,28,402.06,26.8
44619204,77479,3,0,0.46,16,345.53,115.18
44620172,77429,3,0,0.67,25,625,208.33
44621724,77469,1,0,0.58,3,85.99,85.99
44624705,77429,1,0,0.65,6,146,146
44626336,77471,30,0,0.44,18,1011.01,33.7
44628284,77478,6,0,0.66,5,368.46,61.41
44630137,77450,4,0,0.65,1,452.48,113.12
44630782,77478,1,0,0.68,5,177.99,177.99
44633727,77423,3,0,0.55,38,550.11,183.37
44638195,77459,4,0,0.59,17,1061.68,265.42
44639376,77450,8,1,0.59,3,898.05,112.26
44640581,77459,6,0,0.57,2,1151.16,191.86
44640761,77449,1,0,0.51,6,73.75,73.75
44641502,77435,5,0,0.45,16,184.92,36.98
44642525,77478,2,0,0.52,1,136.73,68.37
44642907,77459,3,0,0.52,3,162.48,54.16
44644303,77478,3,0,0.47,1,139.22,46.41
44645157,77459,4,1,0.29,17,320.33,80.08
44647522,77459,3,0,0.67,17,416.96,138.99
44647566,77459,2,0,0.66,17,136.98,68.49
44648433,77478,2,0,0.65,5,173.94,86.97
44649153,77478,5,0,0.59,5,696.77,139.35
44650740,77429,1,0,0.41,6,139.5,139.5
44652447,77469,9,0,0.46,1,762.53,84.73
44653257,77459,1,0,0.53,2,108.24,108.24
44654092,77429,3,0,0.66,2,207,69
44654597,77449,1,0,0.58,5,122.25,122.25
44655543,77459,2,0,0.65,1,435.36,217.68
44655903,77459,2,1,0.67,2,452.68,226.34
44656894,77437,8,0,0.57,28,583.68,72.96
44658885,77459,1,0,0.68,5,158,158
44659097,77459,3,0,0.62,5,779.93,259.98
44660031,77429,5,0,0.47,6,686.77,137.35
44660280,77459,8,1,0.59,3,1067.81,133.48
44661010,77478,1,0,0.72,5,63,63
44661313,77429,1,0,0.68,1,107,107
44661685,77489,3,0,0.42,5,298.46,99.49
44661955,77450,1,0,0.57,10,133.99,133.99
44662631,77469,3,1,0.63,1,529.96,176.65
44663517,77429,3,0,0.68,6,205.99,68.66
44664622,77450,1,0,0.31,5,83.96,83.96
44666084,77488,10,1,0.55,20,2045.64,204.56
44667997,77459,6,0,0.11,2,163.43,27.24
44668460,77479,3,0,0.54,3,102.99,34.33
44671213,77461,1,0,0.59,16,96.99,96.99
44672867,77001,5,0,0.51,50,602.97,120.59
44676885,77479,1,0,0.04,5,26.47,26.47
44677921,77429,2,0,0.52,1,188.96,94.48
44679257,77469,7,1,0.64,6,1228.96,175.57
44679967,77469,4,0,0.6,6,262.95,65.74
44681250,77471,5,1,0.65,20,3214.1,642.82
44681597,77459,8,1,0.6,2,634.63,79.33
44682857,77433,1,0,0.71,11,158.99,158.99
44683904,77459,3,0,0.52,5,231.45,77.15
44684693,77479,2,0,0.7,3,415,207.5
44689012,77479,2,0,0.59,1,99.98,49.99
44690427,77450,7,0,0.54,6,187.84,26.83
44692634,77478,3,0,0.38,5,270.9,90.3
44694513,77469,2,0,0.65,1,368.95,184.48
44694841,77479,3,0,0.53,16,392.2,130.73
44695695,77478,2,0,0.18,1,49.48,24.74
44696133,77479,4,1,0.56,1,546.3,136.58
44697473,77429,8,0,0.45,1,1548.73,193.59
44699305,77459,14,0,0.52,5,2251.44,160.82
44702241,77401,1,0,0.66,1,113,113
44703747,77096,5,0,0.61,1,350.7,70.14
44708607,77459,2,1,0.55,5,412.64,206.32
44709002,77479,6,0,0.26,16,298.43,49.74
44711490,77429,3,0,0.44,6,140.97,46.99
44715007,77477,1,0,0.66,1,88.99,88.99
44715335,77477,18,1,0.21,15,769.31,42.74
44716585,77429,1,0,0.71,11,69,69
44718060,77479,24,0,0.6,2,1565.69,65.24
44719634,77459,3,0,0.61,2,204.48,68.16
44720320,77450,5,0,0.57,1,528.46,105.69
44721073,75062,2,0,0.71,1,480.99,240.5
44721930,77479,8,0,0.56,16,283.95,35.49
44723727,77008,2,0,0.65,23,458.4,229.2
44723910,77494,1,0,0.72,6,132,132
44725901,77493,2,0,0.59,11,220.33,110.17
44727925,77070,4,1,0.05,11,221.15,55.29
44729307,77478,1,0,0.62,40,140.25,140.25
44729895,77479,5,0,0.54,16,456.34,91.27
44730422,77469,50,0,0.56,41,4411.8,88.24
44731041,77459,2,0,0.43,2,75.97,37.99
44734145,77478,10,1,0.48,25,841.21,84.12
44736914,77469,7,0,0.48,1,432.91,61.84
44740762,77479,7,0,0.24,3,567.77,81.11
44740885,77479,1,0,0.73,1,238,238
44743606,77479,3,0,0.67,6,591.5,197.17
44744081,77469,2,0,0.56,38,116.39,58.2
44747534,77469,3,0,0.27,2,160.23,53.41
44751021,77459,2,0,0.27,2,137.02,68.51
44753225,77401,1,0,0.68,4,91.6,91.6
44753607,77070,2,0,0.28,11,94,47
44754240,77459,3,0,0.42,5,210.94,70.31
44754330,77459,11,0,0.49,5,349.43,31.77
44755036,77480,3,1,0.62,16,434.37,144.79
44755760,77479,1,0,0.65,1,221.48,221.48
44756365,77459,2,0,0.44,16,108.99,54.5
44756884,77479,1,0,0.68,1,83,83
44759540,77469,1,0,0.36,1,67.78,67.78
44763103,77450,8,0,0.27,1,404.67,50.58
44764995,77450,1,0,0.64,2,100.75,100.75
44766603,77450,1,0,0.4,2,135.06,135.06
44768324,77489,3,1,0.52,5,168.74,56.25
44773670,77469,2,0,0.68,3,708,354
44774747,77401,2,0,0.57,8,228.99,114.5
44774840,77429,3,1,0.58,6,758.17,252.72
44775254,77489,2,0,0.51,5,137.97,68.99
44775412,77469,7,1,0.61,1,1178.96,168.42
44781057,77459,4,0,0.36,5,180.44,45.11
44781316,77402,2,1,0.65,50,105.99,53
44784445,77446,7,1,0.34,50,524.51,74.93
44785277,77447,1,0,0.66,16,205,205
44787271,77479,6,0,0.66,17,1076.98,179.5
44788690,77489,8,0,0.43,24,1011.43,126.43
44789284,77489,2,0,0.69,24,160,80
44789543,77489,1,0,0.36,28,7.5,7.5
44791771,77459,2,0,0.45,2,275.9,137.95
44792905,77429,1,0,0.69,1,271,271
44796822,77478,4,0,0.43,5,241.14,60.29
44797777,77459,1,0,0.68,5,121,121
44799500,77479,9,0,0.61,6,435.23,48.36
44802512,77479,2,0,0.64,16,283,141.5
44803005,77429,6,0,0.47,6,262.54,43.76
44805447,85345,3,0,0.63,39,330.97,110.32
44805483,77469,16,1,0.46,1,953.44,59.59
44806271,77479,3,0,0.34,3,151.59,50.53
44807315,77479,20,1,0.58,1,2632.16,131.61
44809861,77469,6,1,0.56,41,744.42,124.07
44810577,77401,3,0,0.48,3,490.39,163.46
44814854,77469,1,0,0.67,6,275,275
44814955,77478,1,0,-0.04,1,6.59,6.59
44817226,77449,2,0,0.56,11,284.99,142.5
44818320,77449,1,1,0.56,25,298.75,298.75
44818995,77449,1,0,0.65,6,77,77
44820354,77479,6,0,0.58,16,279.46,46.58
44822064,77478,3,0,0.58,5,246.92,82.31
44823540,77479,2,0,0.6,3,132.99,66.5
44824134,77479,14,1,0.59,1,584.89,41.78
44826507,77469,2,0,0.68,38,146.62,73.31
44827195,77479,4,0,0.3,3,302.45,75.61
44827216,77469,3,0,0.62,38,614.56,204.85
44827771,77469,2,0,0.64,3,205.48,102.74
44829571,77478,14,1,0.59,5,1025.24,73.23
44829694,77477,6,0,0.57,1,1399.7,233.28
44830795,77401,3,0,0.57,3,173.95,57.98
44833077,77478,2,0,0.36,5,222.91,111.46
44835590,77479,3,1,0.61,16,242,80.67
44835871,77478,4,1,0.63,5,447.99,112
44836331,77478,7,0,0.2,11,226.23,32.32
44836915,77478,1,0,0.63,5,322.49,322.49
44838502,77459,1,0,0.68,3,172.99,172.99
44839561,77478,4,0,0.36,25,225.46,56.37
44844420,77450,2,0,0.7,6,580.97,290.49
44845216,77069,10,1,0.64,1,4597.19,459.72
44846783,77429,5,0,0.54,4,319.46,63.89
44847380,77465,1,1,0.58,22,102,102
44848187,77441,1,0,0.48,16,120.97,120.97
44850090,77449,2,0,0.58,1,15,7.5
44855581,77449,3,0,0.36,11,97.98,32.66
44856175,77401,6,0,0.16,8,565.54,94.26
44856300,77479,7,0,0.59,5,483.95,69.14
44856863,77479,11,1,0.57,6,557.96,50.72
44858832,77479,2,0,0.51,6,171.22,85.61
44858977,77479,2,0,0.55,1,132.99,66.5
44859246,77450,1,0,0.54,2,275.92,275.92
44859415,77478,3,0,0.41,5,148.97,49.66
44860606,77450,4,0,0.56,10,220.44,55.11
44861427,77441,8,0,0.64,16,387.2,48.4
44861924,77478,3,0,0.64,1,297.45,99.15
44862002,77478,2,0,0.65,1,353.89,176.95
44862060,77469,15,0,0.59,41,2217.23,147.82
44862226,77429,2,0,0.54,6,252.46,126.23
44867526,77503,2,0,0.51,18,128.48,64.24
44870056,77584,2,0,0.56,6,350.36,175.18
44870870,77566,3,0,0.68,1,644.73,214.91
44871680,77584,1,0,0.22,6,164.94,164.94
44872397,77546,2,0,0.7,1,221,110.5
44873196,77550,2,0,0.37,40,101.42,50.71
44875932,77546,3,0,0.41,4,109.21,36.4
44876922,77546,7,0,0.57,8,415.44,59.35
44877080,77546,7,1,0.42,1,594.14,84.88
44878610,77546,1,0,0.21,5,157.42,157.42
44882163,77505,1,1,0.68,2,118.99,118.99
44885605,77508,1,0,0.68,50,88,88
44886123,77573,14,1,0.49,1,622.66,44.48
44886527,77503,1,0,0.67,17,96,96
44889061,77546,4,1,0.65,2,646.16,161.54
44889984,71901,5,0,0.69,20,513.98,102.8
44890681,77520,1,0,0.63,22,306.98,306.98
44892773,77571,4,0,0.6,11,248.96,62.24
44893165,77584,3,1,0.31,18,252.89,84.3
44896553,77502,1,0,0.6,10,98,98
44896856,77520,1,0,0.71,10,196,196
44897936,77554,1,0,0.59,3,69.99,69.99
44900216,77503,6,0,0.44,17,394.45,65.74
44900296,77566,1,0,0.68,10,158,158
44900386,77586,3,0,0.72,3,519,173
44900645,77520,9,1,0.56,41,309.82,34.42
44901444,77546,8,1,0.47,11,563.7,70.46
44901826,77532,1,0,0.77,10,98,98
44902694,77571,1,0,0.68,3,966.99,966.99
44904292,77584,10,1,0.4,10,1123.45,112.35
44905066,77520,1,0,0.65,16,74,74
44909307,77546,1,0,0.71,15,98,98
44909613,77586,3,0,0.62,8,421,140.33
44913403,77573,2,1,0.47,5,112.99,56.5
44913652,77573,2,0,0.4,18,109.47,54.74
44919311,77546,2,0,0.39,1,219.99,110
44920683,77571,1,0,0.68,25,88,88
44922100,77581,4,0,0.6,5,554.95,138.74
44928481,77530,8,1,0.39,11,399.66,49.96
44932170,77058,3,0,0.46,12,146.97,48.99
44934947,77584,2,0,0.56,6,308.44,154.22
44935173,20165,3,0,0.6,4,219,73
44935836,77546,2,0,0.26,5,114.94,57.47
44936884,77571,10,1,0.4,2,720.74,72.07
44938211,77546,1,0,0.55,10,198.96,198.96
44939065,77581,7,1,0.46,15,1028.15,146.88
44939281,77521,1,0,0.69,11,212,212
44943723,77584,3,0,0.68,6,481.99,160.66
44946557,77546,2,0,0.54,5,267.95,133.98
44947165,77584,2,1,0.62,6,377.15,188.58
44948065,77521,1,0,0.67,15,177.99,177.99
44949282,77571,1,1,0.67,11,114,114
44950970,77505,3,0,0.22,1,101.96,33.99
44951700,77573,2,0,0.48,1,469.39,234.7
44955672,77584,5,0,0.61,10,649.72,129.94
44959405,77598,1,0,0.7,8,68,68
44961622,77598,7,0,0.51,8,480.63,68.66
44963387,77511,8,1,0.39,7,708.72,88.59
44964986,77568,1,1,0.67,17,401,401
44964997,77586,8,0,0.62,8,1090.41,136.3
44965864,77571,5,1,0.61,11,467.95,93.59
44969125,77573,7,0,0.62,5,629.16,89.88
44974370,77546,2,0,0.5,3,461.93,230.97
44979252,77521,1,0,0.65,11,363.99,363.99
44981026,77571,1,0,0.68,1,68,68
44982063,77302,6,0,0.48,1,627.37,104.56
44983086,77581,1,0,0.68,1,225,225
44983107,77581,9,0,0.59,1,852.55,94.73
44983604,77581,4,0,0.51,11,385.92,96.48
44985765,77581,3,0,0.51,3,1141.74,380.58
44986610,77586,1,0,0.4,3,203.36,203.36
44987666,77536,1,0,0.48,11,81.97,81.97
44997263,77546,1,0,0.63,10,91.98,91.98
44998703,77511,4,0,0.46,28,481.36,120.34
44999560,77530,3,0,0.67,11,354,118
44999805,77007,5,1,0.54,25,380.8,76.16
45011265,77546,1,0,0.64,10,198.99,198.99
45012392,77504,2,0,0.56,15,67.9,33.95
45016756,77584,4,0,0.68,6,645,161.25
45016835,77521,2,0,0.66,5,454.99,227.5
45017320,77536,4,0,0.66,5,617.25,154.31
45027905,77545,2,0,0.71,42,202,101
45028175,77566,3,0,0.51,8,284.21,94.74
45028344,77573,10,0,0.46,5,295.09,29.51
45029662,77580,1,0,0.64,50,142.97,142.97
45030176,77518,1,0,0.64,18,98,98
45034611,77546,4,1,0.56,2,284.72,71.18
45038730,77598,8,0,0.59,41,592.24,74.03
45039797,77505,1,0,0.49,11,69.98,69.98
45043680,77546,1,0,0.56,2,101.99,101.99
45048551,77505,4,1,0.33,2,222.96,55.74
45050404,77573,2,0,0.49,5,685.18,342.59
45050811,77573,11,0,0.59,5,3695.06,335.91
45053803,77573,4,0,0.44,1,238.84,59.71
45055074,77573,3,0,0.61,5,182,60.67
45059362,77546,2,0,0.67,15,228.49,114.25
45062861,77565,1,0,0.65,8,253.99,253.99
45063422,77565,12,0,0.64,10,884.23,73.69
45065031,77511,4,0,0.65,35,172,43
45065255,77581,23,1,0.54,3,1165.88,50.69
45065806,77584,2,0,-0.26,6,96.5,48.25
45067361,77586,2,0,0.37,1,105.43,52.72
45067664,77573,3,0,0.58,5,592.9,197.63
45067776,77584,30,0,0.47,11,5678.08,189.27
45071793,77573,2,0,0.46,5,94.94,47.47
45072804,77573,3,0,0.67,1,202,67.33
45073762,77584,7,1,0.25,10,804,114.86
45075201,12144,1,0,0.66,10,92,92
45076945,77546,18,1,0.49,5,1064.35,59.13
45077946,77545,2,0,0.41,17,289.56,144.78
45078093,77545,1,0,0.6,17,154.45,154.45
45078936,77546,17,0,0.56,5,1396.37,82.14
45079962,77581,3,1,0.54,1,348.46,116.15
45082434,77505,7,0,0.54,2,479.91,68.56
45084043,77573,5,0,0.7,18,282,56.4
45086597,77573,2,0,0.67,1,409.96,204.98
45088577,77545,3,0,0.4,14,226.98,75.66
45088735,77573,1,0,0.69,15,195,195
45090444,77581,15,1,0.5,18,1504.12,100.27
45091726,77586,2,0,0.14,1,78.49,39.25
45092806,77546,17,1,0.57,1,3536.87,208.05
45093144,77502,17,1,0.44,15,738.41,43.44
45093663,77521,2,0,0.68,25,78,39
45093876,77505,4,1,0.52,5,687.41,171.85
45096374,77573,8,1,0.4,5,700.14,87.52
45096521,77598,46,1,0.13,8,2243.17,48.76
45098185,77584,4,0,0.59,18,396.15,99.04
45098480,77535,1,0,0.25,16,70.48,70.48
45100985,77573,3,1,0.66,11,319.19,106.4
45105247,77590,2,0,0.68,18,504,252
45105834,77510,1,0,0.73,28,68,68
45110016,77554,1,0,0.5,12,139.5,139.5
45113213,77632,3,0,0.44,16,163.45,54.48
45116555,77632,5,1,0.61,16,523.33,104.67
45118694,77651,2,0,0.4,7,74,37
45122642,77651,3,0,0.61,15,195,65
45132531,77706,4,0,0.68,10,707.98,177
45132924,71360,2,0,0.61,16,133,66.5
45153736,77802,1,0,0.58,10,161.99,161.99
45154391,77801,3,0,0.4,47,515.91,171.97
45155244,77808,1,1,0.6,29,297,297
45155277,77808,3,0,0.42,31,227.46,75.82
45155886,75063,5,1,0.6,12,660.57,132.11
45158160,77840,2,1,0.55,47,282.96,141.48
45162660,80917,1,0,-1.1,3,98.67,98.67
45165674,77845,10,1,0.56,1,583.55,58.36
45166440,78611,5,0,0.63,23,278.18,55.64
45168680,77802,11,0,0.47,8,1138.06,103.46
45169555,77845,1,1,0.7,16,99,99
45175574,77857,2,1,0.64,50,275.8,137.9
45175866,77842,1,0,0.68,50,224,224
45176045,77841,1,0,0.7,50,313,313
45176780,77845,1,0,0.7,1,172.99,172.99
45185182,77845,8,0,0.4,1,763.17,95.4
45185474,77845,3,0,0.51,34,108.4,36.13
45187612,77840,1,1,0.65,47,199.79,199.79
45189120,77802,1,0,0.21,10,71.94,71.94
45193697,77801,3,0,0.46,40,217.92,72.64
45194632,77833,1,0,0.53,16,357.98,357.98
45194946,77833,2,0,0.61,38,321.95,160.98
45195666,77833,8,0,0.66,23,1194.95,149.37
45196184,77868,3,1,0.4,42,287.42,95.81
45196681,77833,1,0,0.59,16,72.49,72.49
45200380,77957,2,0,0.52,22,106.74,53.37
45207602,77904,1,1,0.54,10,248.38,248.38
45209482,78045,2,0,0.6,17,74.99,37.5
45210200,78045,1,0,0.53,17,97.29,97.29
45211641,78023,1,0,0.45,16,40.49,40.49
45214590,78046,3,1,0.56,41,253.2,84.4
45217942,78045,2,0,0.71,17,228.99,114.5
45218514,78045,2,0,0.44,5,248.69,124.35
45220155,78064,2,0,0.65,22,304.99,152.5
45221303,78040,4,0,0.36,41,115.44,28.86
45221541,78046,7,1,0.54,41,566.6,80.94
45222135,78041,1,0,0.66,10,250.99,250.99
45222867,78015,4,0,0.66,1,218.5,54.63
45225996,78028,4,1,0.42,25,312.43,78.11
45227637,78045,1,0,0.61,17,26,26
45228537,78043,3,1,0.48,22,805.35,268.45
45229394,78040,2,0,0.57,41,142.98,71.49
45231315,78043,6,0,0.58,28,1215.36,202.56
45231801,78041,3,1,0.54,28,634.16,211.39
45234422,78041,1,1,0.63,17,485.09,485.09
45234905,78025,3,0,0.6,38,443.93,147.98
45235683,78015,2,0,0.66,1,427,213.5
45239881,78045,1,0,0.46,5,72.39,72.39
45240261,78043,4,0,0.37,41,353.22,88.31
45242072,78045,7,1,0.49,17,872.05,124.58
45243163,78041,9,0,0.5,17,1072.5,119.17
45248351,78043,3,1,0.67,25,248,82.67
45248586,78041,1,0,0.64,10,176.49,176.49
45248791,78046,5,0,0.14,41,184.38,36.88
45249846,78045,4,0,0.28,5,135.24,33.81
45251432,78045,6,0,0.32,17,131.96,21.99
45251962,78041,3,1,0.64,17,1170.42,390.14
45253560,78046,2,1,0.64,41,436.97,218.49
45257294,78045,1,0,0.69,17,158,158
45259454,78043,14,1,0.45,25,757.06,54.08
45260375,78045,7,0,0.007313,17,207.72,29.67
45260937,78015,1,0,0.57,1,79,79
45261941,78043,4,0,0.6,18,246.96,61.74
45264302,78041,1,0,0.66,10,77,77
45267082,78023,3,0,0.4,10,293.98,97.99
45269985,78045,2,0,0.63,41,326.96,163.48
45270480,78041,4,0,0.62,17,185.99,46.5
45270761,78041,1,1,0.67,25,415,415
45271751,78015,19,1,0.59,1,2228.5,117.29
45273090,78046,4,0,0.67,41,358.97,89.74
45273696,78040,1,0,0.35,41,109.97,109.97
45275351,78041,1,1,0.6,17,156.98,156.98
45277681,78045,30,1,0.58,41,4977.06,165.9
45277861,78028,2,0,0.61,20,276.97,138.49
45278851,78045,1,0,0.7,17,111,111
45286601,78108,1,0,0.66,38,98,98
45297762,78101,2,0,0.62,16,627.94,313.97
45305511,78130,3,1,0.55,40,403.21,134.4
45306354,78108,2,0,0.5,38,23.5,11.75
45306941,78154,2,0,0.44,10,405.2,202.6
45309256,78154,3,0,0.61,5,474.89,158.3
45311123,78109,15,1,0.4,6,709.36,47.29
45313961,78150,5,0,0.44,17,312.96,62.59
45318450,78212,1,0,0.54,40,49.99,49.99
45319282,78130,4,0,0.57,16,297.94,74.49
45319552,78148,1,0,0.52,4,134.95,134.95
45319743,78154,1,0,0.15,10,101.98,101.98
45321823,77089,1,0,0.67,2,87,87
45322114,78123,14,1,0.49,16,3008.72,214.91
45324567,78154,2,1,0.47,18,359.43,179.72
45327133,78148,3,0,0.57,10,139.98,46.66
45328970,78221,1,0,0.74,41,146,146
45331590,78247,8,1,-0.07,10,753.63,94.2
45332746,78258,1,0,0.38,2,95.97,95.97
45336191,78249,2,0,0.69,8,205.99,103
45336382,78249,6,1,0.62,11,1151.4,191.9
45337945,78239,7,1,0.49,23,563.32,80.47
45339240,78209,1,0,0.65,8,1023.82,1023.82
45340341,78255,2,0,0.65,6,478.22,239.11
45340363,78258,1,0,0.73,1,79.98,79.98
45347870,78216,2,0,0.51,15,84.9,42.45
45351941,78231,11,1,0.42,8,1424.22,129.47
45354832,78247,11,1,0.47,10,902.45,82.04
45356575,78258,4,0,0.71,14,495,123.75
45358735,78254,2,0,0.44,12,211.21,105.61
45361795,78249,1,0,0.57,8,83.98,83.98
45362550,78210,1,0,0.55,32,78.99,78.99
45363122,78249,14,1,0.42,11,1510.24,107.87
45365902,78247,1,0,0.69,10,134,134
45373303,78251,16,0,0.53,6,877.15,54.82
45374092,78201,5,1,0.52,25,337.62,67.52
45377127,78203,1,0,0.51,46,77.97,77.97
45382686,78253,3,1,0.61,6,398.95,132.98
45383373,78248,4,1,0.63,1,430.99,107.75
45383485,78248,1,0,0.53,4,110.5,110.5
45384486,78201,1,0,0.68,41,196.99,196.99
45384532,78214,1,0,0.7,41,187,187
45385883,78209,1,0,0.67,8,174,174
45387197,78213,2,1,0.59,12,272.93,136.47
45388031,78259,1,0,0.67,2,342.98,342.98
45389155,78244,7,1,0.59,5,768.96,109.85
45392056,78216,4,0,0.64,15,296.98,74.25
45394861,78250,5,1,0.55,11,352.49,70.5
45396380,78233,1,0,0.69,11,270,270
45403406,78218,11,1,0.4,12,1217.95,110.72
45405152,78258,2,1,0.54,2,640.96,320.48
45406647,78258,1,0,0.48,2,130.49,130.49
45410462,78216,4,0,0.58,15,211.96,52.99
45411687,78232,1,0,0.71,10,207,207
45417166,78230,4,0,0.67,12,324.99,81.25
45417234,78240,1,0,0.71,22,102,102
45418167,78212,1,0,0.51,39,139.5,139.5
45429507,78209,9,0,0.62,12,860.97,95.66
45432231,78250,2,0,0.07,5,212.17,106.09
45437427,78244,13,1,0.4,5,769.06,59.16
45442704,78216,6,1,0.67,15,792.98,132.16
45446870,78212,4,0,0.62,8,222.97,55.74
45447723,78239,3,0,0.6,10,130.98,43.66
45451041,78247,3,0,0.58,5,489.94,163.31
45456745,78202,9,1,0.56,28,532.09,59.12
45457072,78232,3,1,0.66,3,489.74,163.25
45457814,78230,2,0,0.46,15,135.99,68
45459210,78232,2,0,0.66,3,755.94,377.97
45459997,78251,6,0,0.44,17,323.15,53.86
45464193,78213,2,0,0.26,39,135.7,67.85
45466926,78230,5,0,0.55,12,246.93,49.39
45467974,78240,1,0,0.43,5,109.97,109.97
45468117,78258,4,1,0.61,11,1222.04,305.51
45468863,78221,9,0,0.52,17,1497.57,166.4
45468964,78216,2,0,0.66,8,228,114
45479100,78227,1,0,0.44,21,90.99,90.99
45480955,78254,2,1,0.29,6,216.98,108.49
45481066,78217,1,0,0.65,8,223,223
45481426,78239,1,0,0.36,23,93,93
45482913,78230,1,1,0.68,12,221,221
45488562,78238,1,0,0.52,12,92.97,92.97
45490686,78232,2,0,0.59,1,208.47,104.24
45491045,78258,3,0,0.33,2,546.96,182.32
45491067,78232,3,1,0.57,4,617.02,205.67
45496716,78228,5,0,0.63,40,799.88,159.98
45498066,78259,6,1,0.55,2,695.48,115.91
45499326,78251,3,0,0.62,6,341.15,113.72
45500091,78232,1,0,0.55,1,69.98,69.98
45500970,78232,2,1,0.63,8,437.23,218.62
45501157,78248,2,0,0.58,4,726.23,363.12
45503771,78227,1,0,0.001051,17,98.99,98.99
45503872,78249,21,1,0.59,8,869.98,41.43
45504714,78249,37,1,0.52,8,1767.9,47.78
45507234,78258,1,0,0.53,6,139.5,139.5
45507810,78247,2,0,0.38,10,163,81.5
45516313,78259,8,1,0.5,2,949.34,118.67
45516890,78250,4,0,0.69,5,556.96,139.24
45517112,78250,1,0,0.49,5,99.98,99.98
45517697,78250,1,0,0.55,5,230.46,230.46
45519950,78216,1,0,0.51,12,152.46,152.46
45520770,78240,5,0,0.65,10,119.98,24
45523197,78250,4,1,0.35,11,429.21,107.3
45523625,78230,1,0,0.61,10,277.99,277.99
45525991,78216,20,1,0.56,12,4192.59,209.63
45526800,78230,1,0,0.52,4,160.46,160.46
45528295,78231,12,0,0.58,1,789.37,65.78
45529454,78230,1,0,0.18,12,161.93,161.93
45537363,78247,1,0,0.62,5,93.75,93.75
45540185,78217,16,1,0.4,5,1215.3,75.96
45546972,78377,1,0,0.63,35,297.99,297.99
45559345,78411,1,0,0.67,40,69,69
45562415,78552,1,1,0.6,25,120.79,120.79
45565115,78589,12,1,0.37,41,410.6,34.22
45569324,78586,3,0,0.51,25,129.74,43.25
45571721,78574,1,0,0.62,0,291.98,291.98
45572700,78539,14,1,0.43,41,634.22,45.3
45573374,78539,15,1,0.47,41,938.54,62.57
45576287,78591,1,0,0.52,42,44.97,44.97
45576726,78503,2,0,0.59,41,98.99,49.5
45580112,78574,8,1,0.6,0,444.04,55.51
45580336,78520,5,0,0.47,15,455.79,91.16
45581632,78501,1,0,0.6,23,129.97,129.97
45582611,78596,2,0,0.57,27,229.97,114.99
45583984,78501,6,1,0.37,10,724.87,120.81
45585740,78539,3,0,0.27,17,151.43,50.48
45585896,78539,3,0,0.5,17,178.96,59.65
45587797,78501,2,1,0.55,40,88.56,44.28
