Rank,Name,Genre,ESRB_Rating,Platform,Publisher,Critic_Score,User_Score,Total_Shipped,Global_Sales,NA_Sales,PAL_Sales,JP_Sales,Other_Sales,Year
43016,Road Rash,Racing,,MS,U.S. Gold,,,,,,,,,1989
43017,Road Rash (GBC),Racing,E,GB,Electronic Arts,,,,,,,,,2000
43018,Road Rash 3,Racing,E,GEN,Electronic Arts,,,,,,,,,1995
43019,Road Rash II,Racing,,GEN,Electronic Arts,,,,,,,,,1993
43020,Road Rash Win 95,Racing,T,PC,Electronic Arts,,,,,,,,,1996
43021,Road Riot 4WD,Racing,,SNES,THQ,,,,,,,,,1992
43022,Road Runner,Action,,2600,Atari,,,,,,,,,1989
43023,Road Runner,Action,,NES,Tengen,,,,,,,,,1989
43024,Road Runner,Platform,,PC,Mindscape,,,,,,,,,1989
43025,Road Runner's Death Valley Rally,Platform,,SNES,Sunsoft,,,,,,,,,1992
43026,Road to India: Between Hell and Nirvana,Adventure,E,PC,Microids,,,,,,,,,2001
43027,Road Wars,Racing,,PC,Activision,,,,,,,,,2000
43028,RoadBlasters,Racing,,Lynx,Atari,,,,,,,,,1990
43029,RoadBlasters,Racing,,NES,Mindscape,,,,,,,,,1990
43030,RoadBlasters,Racing,,GEN,Tengen,,,,,,,,,1991
43031,Roadster,Racing,,GB,Tonkin House,,,,,,,,,1990
43032,Roadsters,Racing,E,DC,Titus,4.6,,,,,,,,2000
43033,Roadsters,Racing,E,GB,Titus,3,,,,,,,,2000
43034,Roadwar 2000,Strategy,,PC,SSI,,,,,,,,,1987
43035,Robbit Mon Dieu,Action,,PS,Sony Computer Entertainment,,,,,,,,,1999
43036,Robert E. Lee: Civil War General,Strategy,,PC,Sierra Entertainment,,,,,,,,,1996
43037,Robin Hood,Action,,2600,Xonox,,,,,,,,,1983
43038,Robin Hood,Action,,GB,Electronic Arts,,,,,,,,,2001
43039,Robin Hood: Defender of the Crown,Strategy,T,PC,Capcom,,,,,,,,,2003
43040,Robin Hood: Legend of Sherwood,Misc,,PC,Wanadoo Edition,,,,,,,,,2002
43041,Robin Hood: Prince of Thieves,Action,,NES,Virgin Interactive,,,,,,,,,1991
43042,Robin Hood: Prince of Thieves,Action,,GB,Virgin Interactive,,,,,,,,,1993
43043,Robin Hood: The Return of Richard,Shooter,E10,WW,Nordcurrent,,,,,,,,,2010
43044,Robin Hood: The Return of Richard,Shooter,E10,PSN,Nordcurrent,,,,,,,,,2010
43045,Robin's Quest: A Legend Born,Misc,,And,Gogii Games,,,,,,,,,2014
43046,Robin's Quest: A Legend Born,Misc,,PC,Strategy First,,,,,,,,,2014
43047,Robinson's Requiem,Role-Playing,,3DO,ReadySoft,,,,,,,,,1996
43048,Robo Aleste,Shooter,,SCD,Tengen,,,,,,,,,1993
43049,Robo Army,Action,,NG,SNK,,,,,,,,,1991
43050,Robo Army (CD),Action,,NG,SNK,,,,,,,,,1995
43051,Robo Pit,Fighting,T,SAT,THQ,,,,,,,,,1996
43052,Robo Rumble,Strategy,,PC,Interactive Magic,,,,,,,,,1998
43053,Robo Warrior,Action,,NES,Jaleco,,,,,,,,,1988
43054,Robo-Pit 2,Fighting,E,PS,Mud Duck Productions,,,,,,,,,2003
43055,Robo-Squash,Action,,Lynx,Atari,,,,,,,,,1990
43056,RoboBlitz,Shooter,E10,XBL,Microsoft,6.7,,,,,,,,2006
43057,RoboBlitz,Shooter,E10,PC,Naked Sky Entertainment,7.5,,,,,,,,2006
43058,Robocalypse: Beaver Defense,Strategy,T,WW,Vogster Entertainment,,,,,,,,,2010
43059,Robocod: James Pond II,Platform,,PS,Play It,,,,,,,,,2004
43060,Robocod: James Pond II,Platform,,PS,Play It,,,,,,,,,2004
43061,RoboCop,Shooter,,NES,Data East,,,,,,,,,1989
43062,RoboCop,Shooter,,GB,Ocean,,,,,,,,,1990
43063,RoboCop,Shooter,,GBA,Unknown,,,,,,,,,2020
43064,RoboCop,Shooter,,GC,Unknown,,,,,,,,,2020
43065,RoboCop,Shooter,,PC,Titus,,,,,,,,,2003
43066,RoboCop,Shooter,,PS2,Titus,,,,,,,,,2003
43067,RoboCop (GBC),Shooter,E,GB,Titus,,,,,,,,,2001
43068,RoboCop 2,Platform,,NES,Data East,,,,,,,,,1991
43069,RoboCop 2,Platform,,GB,Ocean,,,,,,,,,1991
43070,RoboCop 3,Platform,,SNES,Ocean,,,,,,,,,1992
43071,RoboCop 3,Platform,,NES,Ocean,,,,,,,,,1992
43072,RoboCop 3,Platform,,GG,Flying Edge,,,,,,,,,1994
43073,RoboCop 3,Platform,,MS,Flying Edge,,,,,,,,,1993
43074,RoboCop 3,Platform,,GEN,Flying Edge,,,,,,,,,1993
43075,RoboCop versus The Terminator,Platform,,SNES,Virgin Interactive,,,,,,,,,1993
43076,RoboCop versus The Terminator,Platform,,GG,Virgin Interactive,,,,,,,,,1993
43077,RoboCop versus The Terminator,Platform,,GB,Interplay,,,,,,,,,1994
43078,RoboCop versus The Terminator,Platform,,MS,Virgin Interactive,,,,,,,,,1991
43079,RoboCop versus The Terminator,Platform,,GEN,Virgin Interactive,,,,,,,,,1994
43080,Robokill: Titan Prime,Action,,MS,Unknown,,,,,,,,,1994
43081,Robopon: Sun Version,Role-Playing,E,GB,Atlus,,,,,,,,,2000
43082,Robot Commando Raid,Action,,2600,Vidtec,,,,,,,,,1982
43083,Robot Girls Z Online,Strategy,,PC,UserJoy Technology,,,,,,,,,2015
43084,Robot Girls Z: Furubokko Battle,Action,,And,FUN YOURS Technology,,,,,,,,,2015
43085,Robot Platformer,Platform,,XBL,Microsoft,,,,,,,,,2011
43086,Robot Ponkottsu 64: Nanatsu no Umi no Caramel,Role-Playing,,N64,Hudson Soft,,,,,,,,,1999
43087,Robot Rescue,Puzzle,E,DSiW,Teyon Entertainment,,,,,,,,,2009
43088,Robot Rescue 2,Puzzle,,DSiW,Unknown,,,,,,,,,2009
43089,Robot Rescue 2,Misc,,3DS,Teyon Entertainment,,,,,,,,,2012
43090,Robot Rescue Revolution,Misc,,PS3,Teyon Entertainment,,,,,,,,,2013
43091,Robot Rescue Revolution,Misc,,PC,Teyon Entertainment,,,,,,,,,2014
43092,Robot Tank,Action,,2600,Activision,,,,,,,,,1983
43093,Robot Unicorn Attack,Misc,,And,Adult Swim,,,,,,,,,2011
43094,Robot Unicorn Attack,Action,,PC,Adult Swim,,,,,,,,,2010
43095,Robot Unicorn Attack,Misc,,BRW,Adult Swim,,,,,,,,,2010
43096,Robot Unicorn Attack 2,Misc,,And,Adult Swim,,,,,,,,,2013
43097,Robot Warlords,Strategy,,PS2,Midas Interactive Entertainment,,,,,,,,,2001
43098,Robot Wars: Advanced Destruction,Racing,E,GBA,VU Games,,,,,,,,,2002
43099,Robotrek,Role-Playing,,SNES,Enix,,,,,,,,,1995
43100,Robotriot,Platform,,XBL,Unknown,,,,,,,,,1995
43101,Robotron X,Shooter,T,PC,GT Interactive,,,,,,,,,1997
43102,Robotron: 2084,Shooter,,7800,Atari,,,,,,,,,1987
43103,Robotron: 2084,Shooter,,Lynx,Shadowsoft,,,,,,,,,1991
43104,Robotron: 2084,Shooter,,5200,Atari,,,,,,,,,1983
43105,Robotron: 2084,Shooter,E,XBL,Midway Games,7.5,7.5,,,,,,,2005
43106,Robots,Action,E,GBA,Vivendi Games,,,,,,,,,2005
43107,Robots,Action,E,PC,VU Games,,,,,,,,,2005
43108,Robox,Platform,E,WW,Unknown,4.5,,,,,,,,2010
43109,Roc'N Rope,Action,,2600,Coleco,,,,,,,,,1984
43110,Rochard,Action,,PSN,Sony Online Entertainment,7,,,,,,,,2011
43111,Rock & Roll Climber,Action,,WW,Unknown,,,,,,,,,2011
43112,Rock & Roll Jeopardy!,Misc,E,PC,Sony Online Entertainment,,,,,,,,,2005
43113,Rock 'Em Sock 'Em Robot,Fighting,E,GBA,DSI Games,,,,,,,,,2006
43114,Rock 'Em Sock 'Em Robots,Fighting,E10,GBA,DSI Games,,,,,,,,,2006
43115,Rock 'n Ball,Misc,,NES,Vap,,,,,,,,,1990
43116,Rock 'N Roll Escape,Action,,2600,Imagic,,,,,,,,,1983
43117,Rock 'n Roll Knowitall,Misc,,And,Unknown,,,,,,,,,2014
43118,Rock 'n' Mole Extreme,Misc,,XBL,Microsoft,,,,,,,,,2011
43119,Rock Band Unplugged,Misc,T,PSN,MTV Games,8,,,,,,,,2010
43120,Rock Band: Pearl Jam,Misc,RP,X360,Unknown,,,,,,,,,2010
43121,Rock Band: Pearl Jam,Misc,RP,PS3,Unknown,,,,,,,,,2010
43122,Rock Band: Pearl Jam,Misc,RP,Wii,Unknown,,,,,,,,,2010
43123,Rock N' Roll Climber,Sports,E,WW,Nintendo,,,,,,,,,2009
43124,Rock N' Roll Racing,Racing,,GEN,Interplay,,,,,,,,,1994
43125,Rock of Ages,Strategy,E10,XBL,Atlus,7.4,,,,,,,,2011
43126,Rock of Ages,Strategy,E10,PSN,Atlus,,,,,,,,,2011
43127,Rock of Ages II: Bigger and Boulder,Action,,XOne,Atlus,,,,,,,,,2017
43128,Rock of Ages II: Bigger and Boulder,Action,,PS4,Atlus,,,,,,,,,2017
43129,Rock of Ages II: Bigger and Boulder,Action,,PC,Atlus,,,,,,,,,2017
43130,Rock of the Dead,Shooter,T,Wii,Unknown,,,,,,,,,2017
43131,Rock On,Shooter,,PCE,Unknown,,,,,,,,,1989
43132,Rock Paintings / Hot Hits,Misc,,SCD,Sega,,,,,,,,,1992
43133,Rock Paper Scissors Xtreme!,Misc,,XBL,Microsoft,,,,,,,,,2009
43134,Rock Tour Tycoon,Strategy,E,PC,GameMill,,,,,,,,,2007
43135,Rock-n-Roll Domo,Misc,E,DSiW,Nintendo,,,,,,,,,2009
43136,Rocket Bowl,Sports,E,XBL,D3 Publisher,,,,,,,,,2008
43137,Rocket Crisis,Shooter,,And,Unknown,,,,,,,,,2014
43138,Rocket Fart,Action,,XBL,Microsoft,,,,,,,,,2009
43139,Rocket Knight,Platform,E10,PSN,Konami,6.9,,,,,,,,2010
43140,Rocket Knight,Platform,E10,PC,Konami,7.6,,,,,,,,2010
43141,Rocket Knight,Platform,E10,XBL,Konami,7,,,,,,,,2010
43142,Rocket Knight Adventures,Platform,,GEN,Konami,,,,,,,,,1993
43143,Rocket Mania! Deluxe,Puzzle,E,PC,PopCap Games,,,,,,,,,2006
43144,Rocket Power: Extreme Arcade Games,Misc,E,PC,THQ,,,,,,,,,2001
43145,Rocket Power: Gettin' Air,Sports,E,GB,THQ,,,,,,,,,2001
43146,Rocket Ranger,Action,,NES,Kemco,,,,,,,,,1990
43147,Rocket Ranger,Action,,PC,Cinemaware,,,,,,,,,1988
43148,Rocket Riot,Action,E,XBL,THQ,7,,,,,,,,2009
43149,Rocketbirds 2: Evolution,Misc,,PS4,Unknown,,,,,,,,,2020
43150,Rocketbirds: Hardboiled Chicken,Action,M,PSN,Unknown,6,,,,,,,,2011
43151,RocketBowl,Sports,E,XBL,D3 Publisher,,,,,,,,,2008
43152,RocketBowl,Sports,E,PC,Encore,,,,,,,,,2004
43153,Rocketmen: Axis of Evil,Shooter,E10,PSN,Capcom,5.4,,,,,,,,2008
43154,Rocketmen: Axis of Evil,Shooter,E10,XBL,Capcom,,,,,,,,,2008
43155,Rocketmen: It Came from Uranus,Shooter,E10,PSN,Capcom,,,,,,,,,2008
43156,Rocketmen: It Came from Uranus,Shooter,E10,XBL,Capcom,,,,,,,,,2008
43157,Rockin' Kats,Platform,,NES,Atlus,,,,,,,,,1991
43158,RockMan,Platform,,PS,Capcom,,,,,,,,,1999
43159,RockMan & Forte,Platform,,SNES,Capcom,,,,,,,,,1998
43160,RockMan & Forte: Mirai Kara no Chousen Sha,Platform,,WS,Bandai,,,,,,,,,1999
43161,RockMan 2: Dr. Wily no Nazo,Platform,,PS,Capcom,,,,,,,,,1999
43162,RockMan 3: Dr. Wily no Saigo!?,Platform,,PS,Capcom,,,,,,,,,1999
43163,RockMan 4: Aratanaru Yabou!!,Platform,,PS,Capcom,,,,,,,,,1999
43164,RockMan 4: Aratanaru Yabou!!,Platform,,PSN,Capcom,,,,,,,,,2011
43165,RockMan 5: Blues no Wana!?,Platform,,PS,Capcom,,,,,,,,,1999
43166,RockMan 6: Shijou Saidai no Tatakai!!,Platform,,PS,Capcom,,,,,,,,,1999
43167,RockMan DASH2: Episode 2 Ooinaru Isan,Role-Playing,,PSP,Capcom,,,,,,,,,2005
43168,RockMan DASH: Hagane no Boukenshin,Role-Playing,,PSP,Unknown,,,,,,,,,2005
43169,RockMan EXE N1 Battle Tournament,Role-Playing,,WS,Capcom,,,,,,,,,2003
43170,RockMan EXE WS,Platform,,WS,Bandai,,,,,,,,,2003
43171,RockMan Power Battle Fighters,Action,,PS2,Capcom,,,,,,,,,2004
43172,RockMan Strategy,Strategy,,PC,Capcom,,,,,,,,,2001
43173,Rockman World (3DS VC),Action,,3DS,Unknown,,,,,,,,,2001
43174,RockMan X7,Platform,,PC,Capcom,,,,,,,,,2003
43175,Rocko's Modern Life: Spunky's Dangerous Day,Platform,,SNES,Viacom,,,,,,,,,1994
43176,Rocko's Quest,Misc,,PC,Strategy First,,,,,,,,,2003
43177,Rocks N' Rockets,Shooter,E,DSiW,TikGames,,,,,,,,,2011
43178,Rocks N' Rockets,Shooter,E,PSN,TikGames,,,,,,,,,2010
43179,Rocks. In. Spaaace!,Racing,,XBL,Microsoft,,,,,,,,,2011
43180,Rocksmith 2014,Music,T,OSX,Ubisoft,9,,,,,,,,2013
43181,Rocksmith 2014 Edition Remastered,Music,T,PC,Ubisoft,,,,,,,,,2016
43182,Rockstar Games presents Table Tennis,Sports,E,XBL,Rockstar Games,,,,,,,,,2009
43183,Rocky,Fighting,,MS,Sega,,,,,,,,,1987
43184,Rocky,Fighting,E,GBA,Ubisoft,,,,,,,,,2002
43185,Rocky and Bullwinkle,Misc,E,XBL,Microsoft,,,,,,,,,2008
43186,Rocky Rodent,Platform,,SNES,Irem Software Engineering,,,,,,,,,1993
43187,Rodea the Sky Soldier,Action-Adventure,E10,Wii,NIS America,,,,,,,,,2015
43188,RodLand,Platform,,GB,Jaleco,,,,,,,,,1993
43189,RodLand,Platform,,NES,Jaleco,,,,,,,,,1993
43190,Roger Clemens' MVP Baseball,Sports,,GB,LJN,,,,,,,,,1992
43191,Roger Clemens' MVP Baseball,Sports,,NES,LJN,,,,,,,,,1991
43192,Roger Clemens' MVP Baseball,Sports,,SNES,LJN,,,,,,,,,1992
43193,Roger Clemens' MVP Baseball,Sports,,GEN,Flying Edge,,,,,,,,,1992
43194,Rogue Clone,Role-Playing,,PC,Unknown,,,,,,,,,1992
43195,Rogue Legacy,Misc,,Linux,Cellar Door Games,,,,,,,,,2013
43196,Rogue Legacy,Misc,,OSX,Cellar Door Games,,,,,,,,,2013
43197,Rogue Legacy,Action,,PS3,Cellar Door Games,,,,,,,,,2014
43198,Rogue Legacy,Action,,PS4,Cellar Door Games,,,,,,,,,2014
43199,Rogue Legacy,Action,,PSV,Cellar Door Games,,,,,,,,,2014
43200,Rogue Legacy,Action,,XOne,Cellar Door Games,,,,,,,,,2015
43201,Rogue Shooter: The FPS Roguelike,Misc,,PC,Unknown,,,,,,,,,2014
43202,Roid Riot,Shooter,,XBL,Microsoft,,,,,,,,,2009
43203,Rokudenashi Blues,Adventure,,NES,Bandai,,,,,,,,,1993
43204,Rokudenashi Blues,Fighting,,SNES,Unknown,,,,,,,,,1994
43205,Rolan's Curse,Role-Playing,,GB,Sammy Corporation,,,,,,,,,1991
43206,Rolan's Curse 2,Role-Playing,,GB,Sammy Corporation,,,,,,,,,1992
43207,Roland Garros 2005 powered by Smash Court Tennis,Sports,,PS2,Sony Computer Entertainment,,,,,,,,,2005
43208,Roland Garros French Open,Sports,,GB,Cryo Interactive,,,,,,,,,2000
43209,Roland Garros French Open 2002,Sports,,GBA,Wanadoo,,,,,,,,,2002
43210,Roland Garros French Open 2002,Sports,,PS2,Wanadoo,,,,,,,,,2002
43211,Roland Garros French Open 2003,Sports,,PS2,Wanadoo,,,,,,,,,2003
43212,Rollcage,Racing,E,PC,Psygnosis,,,,,,,,,1999
43213,Roller Angels,Platform,E,DSiW,Agetec,,,,,,,,,2011
43214,Roller Angels: Pasha to Daisakusen,Action,,DS,Starfish,,,,,,,,,2010
43215,Roller Coaster Funfare,Strategy,,PS2,Phoenix Games,,,,,,,,,2007
43216,Rollerball,Misc,,NES,HAL Laboratory,,,,,,,,,1990
43217,RollerCoaster 3D,Strategy,,PC,Pantera,,,,,,,,,2000
43218,RollerCoaster Factory,Strategy,E,PC,ValuSoft,,,,,,,,,2000
43219,RollerCoaster Factory 2,Strategy,E,PC,ValuSoft,,,,,,,,,2003
43220,RollerCoaster Tycoon 2 Combo Pack,Strategy,,PC,Atari,,,,,,,,,2003
43221,RollerCoaster Tycoon 2: Time Twister,Strategy,E,PC,Atari,,,,,,,,,2003
43222,RollerCoaster Tycoon 2: Wacky Worlds,Strategy,E,PC,Atari,5.4,,,,,,,,2003
43223,RollerCoaster Tycoon 3: Gold,Strategy,E,PC,Atari,,,,,,,,,2005
43224,RollerCoaster Tycoon 3: Soaked!,Strategy,E,PC,Atari,,,,,,,,,2005
43225,RollerCoaster Tycoon 3: Wild!,Strategy,E,PC,Atari,,,,,,,,,2005
43226,RollerCoaster Tycoon Deluxe,Strategy,E,PC,Atari,,,,,,,,,2003
43227,RollerCoaster Tycoon: Corkscrew Follies Expansion,Strategy,E,PC,Microprose,,,,,,,,,1999
43228,RollerCoaster Tycoon: Loopy Landscapes,Strategy,E,PC,Atari,8.2,,,,,,,,2000
43229,Rollercoaster World,Strategy,,PS2,Midas Interactive Entertainment,,,,,,,,,2004
43230,Rollergames,Sports,,NES,Ultra Games,,,,,,,,,1990
43231,Rollers of the Realm,Role-Playing,,PS4,Atlus,,,,,,,,,2015
43232,Rollers of the Realm,Role-Playing,,PSV,Atlus,,,,,,,,,2015
43233,Rollers of the Realm,Role-Playing,,PC,Atlus,,,,,,,,,2015
43234,Rolling Bloobs,Puzzle,,WW,Unknown,,,,,,,,,2015
43235,Rolling Thunder,Shooter,,NES,Tengen,,,,,,,,,1989
43236,Rolling Thunder (Arcade),Shooter,,VC,Namco Bandai,,,,,,,,,2009
43237,Rolling Thunder 2,Shooter,,GEN,Namco,,,,,,,,,1991
43238,Rolling Thunder 2,Shooter,E,VC,Namco Bandai,,,,,,,,,2007
43239,Rolling Thunder 2 (Arcade),Shooter,,VC,Namco Bandai,,,,,,,,,2009
43240,Rolling Thunder 3,Action,,GEN,Namco,,,,,,,,,1993
43241,Rolo to the Rescue,Platform,,GEN,Electronic Arts,,,,,,,,,1992
43242,Romance of Rome,Puzzle,,PC,Big Fish Games,,,,,,,,,2009
43243,Romance of the Three Kingdoms,Strategy,,NES,KOEI,,,,,,,,,1990
43244,Romance of the Three Kingdoms II,Strategy,,NES,KOEI,,,,,,,,,1991
43245,Romance of the Three Kingdoms II,Strategy,,GEN,KOEI,,,,,,,,,1991
43246,Romance of the Three Kingdoms II,Strategy,,PC,KOEI,,,,,,,,,1990
43247,Romance of the Three Kingdoms IV: Wall of Fire,Strategy,E,SAT,KOEI,,,,,,,,,1995
43248,Romance of the Three Kingdoms IV: Wall of Fire,Strategy,E,VC,KOEI,,,,,,,,,2007
43249,Romance of the Three Kingdoms IV: Wall of Fire,Strategy,E,PC,KOEI,,,,,,,,,1996
43250,Romance of the Three Kingdoms IV: Wall of Fire,Strategy,E,PSN,Sony Computer Entertainment,,,,,,,,,2011
43251,Romance of the Three Kingdoms V,Strategy,,PS,Unknown,,,,,,,,,2011
43252,Romance of the Three Kingdoms XI,Strategy,E10,PC,KOEI,7.6,,,,,,,,2008
43253,Romance of the Three Kingdoms XIII,Strategy,E10,PS4,Tecmo Koei,,,,,,,,,2016
43254,Romance of the Three Kingdoms XIII,Strategy,,PS3,Unknown,,,,,,,,,2016
43255,Romance of the Three Kingdoms XIII,Strategy,,PC,Tecmo Koei,,,,,,,,,2016
43256,Romance wa Ken no Kagayaki II,Strategy,,PS,Kadokawa Shoten,,,,,,,,,2002
43257,Romancing SaGa,Role-Playing,,WS,Square,,,,,,,,,2001
43258,Romancing SaGa,Role-Playing,,VC,Square Enix,,,,,,,,,2009
43259,Romancing SaGa 2,Role-Playing,,VC,Square Enix,,,,,,,,,2010
43260,Romancing SaGa 3,Role-Playing,,VC,Square Enix,,,,,,,,,2010
43261,Rome: Caesar's Will,Adventure,,PC,Montparnasse Multimedia,,,,,,,,,2000
43262,Rome: Total War Alexander,Strategy,T,PC,Sega,7.4,,,,,,,,2006
43263,Rome: Total War Barbarian Invasion,Strategy,T,PC,Sega,8.3,,,,,,,,2005
43264,Romeo & Juliet,Misc,,PSP,Quinrose,,,,,,,,,2014
43265,Rompers,Puzzle,,VC,Namco Bandai,,,,,,,,,2009
43266,Ronald McDonald in Magical World,Platform,,GG,Sega,,,,,,,,,1994
43267,Ronaldo V-Soccer,Sports,E,GB,GT Interactive,,,,,,,,,2001
43268,Ronde,Role-Playing,,SAT,Atlus,,,,,,,,,1997
43269,Roogoo,Puzzle,E,XBL,SouthPeak Interactive,,,,,,,,,2008
43270,Room Escape - Attic,Misc,,And,Mobest Media,,,,,,,,,2013
43271,Room Escape - Doors,Misc,,And,Mobest Media,,,,,,,,,2012
43272,Room Escape - Floors,Misc,,And,Mobest Media,,,,,,,,,2013
43273,Room Escape - Prison,Misc,,And,Mobest Media,,,,,,,,,2012
43274,Room Escape 100,Misc,,And,Mobest Media,,,,,,,,,2013
43275,Room of Doom,Action,,2600,"CommaVid, Inc.",,,,,,,,,1982
43276,Room Zoom: Race for Impact,Racing,E,PC,Jaleco,,,,,,,,,2004
43277,Room Zoom: Race for Impact,Racing,E,GC,Jaleco,,,,,,,,,2005
43278,Roommania #203,Strategy,,DC,Sega,8.1,,,,,,,,2000
43279,Roommate Asami: Okusama wa Joshikousei Director's Edition,Adventure,,DC,Datam Polystar,,,,,,,,,2002
43280,Roommate Novel: Sato Yuka,Adventure,,DC,Datam Polystar,,,,,,,,,2000
43281,Roommate: Ryouko in Summer Vacation,Simulation,,SAT,Datam Polystar,,,,,,,,,1997
43282,Root After and Another,Adventure,,PC,Unknown,,,,,,,,,2007
43283,Root Beer Tapper,Action,E,XBL,Midway Games,,,,,,,,,2007
43284,Rope Rescue,Misc,,And,Chillingo,,,,,,,,,2012
43285,Ropeway Simulator 2014,Simulation,,PC,astragon Software GmbH,,,,,,,,,2014
43286,Rose and the Old Castle of Twilight,Platform,,PSV,Nippon Ichi Software,,,,,,,,,2016
43287,Roshutsu no Megami-Sama: Ootsuka Ayaka-hen,Adventure,,PC,Unknown,,,,,,,,,2005
43288,Rotastic,Puzzle,,XBL,Focus Home Interactive,5,,,,,,,,2011
43289,Rotastic,Puzzle,,PC,Unknown,,,,,,,,,1970
43290,Rotastic,Puzzle,,PS3,Unknown,,,,,,,,,1970
43291,Rotlicht Tycoon 2,Strategy,,PC,Unknown,,,,,,,,,1970
43292,ROTO,Misc,,And,Lucid Games,,,,,,,,,2014
43293,Rotorize,Puzzle,,XBL,Microsoft,,,,,,,,,2009
43294,RotorMania,Puzzle,,XBL,Microsoft,,,,,,,,,2009
43295,Roundball: 2-on-2 Challenge,Sports,,NES,Mindscape,,,,,,,,,1992
43296,Route 66,Adventure,E,PSN,Gamehastra,,,,,,,,,2010
43297,Route-16 Turbo,Racing,,NES,Sunsoft,,,,,,,,,1985
43298,Routes,Adventure,,PC,Leaf,,,,,,,,,2003
43299,Routes,Misc,,PSP,Aqua Plus,,,,,,,,,2007
43300,Routes,Misc,,PS2,Aqua Plus,,,,,,,,,2007
43301,Rover Rescue,Misc,,PC,Kiss,,,,,,,,,2014
43302,Royal Defenders,Action,,And,Mobage,,,,,,,,,2014
43303,Royal Pro Wrestling,Fighting,,3DO,Natsume,,,,,,,,,1996
43304,Royal Quest,Role-Playing,,PC,Unknown,,,,,,,,,2014
43305,Royal Revolt 2,Misc,,And,flaregames,,,,,,,,,2014
43306,Royal Stone: Hirakareshi Toki no Tobira,Strategy,,GG,Sega,,,,,,,,,1995
43307,Royal Story,Misc,,BRW,Fun,,,,,,,,,2013
43308,Rozen Maiden: Wechseln Sie Welt ab,Misc,,PSV,5pb,,,,,,,,,2014
43309,Rozen Maiden: Wechseln Sie Welt ab,Misc,,PS3,5pb,,,,,,,,,2014
43310,RPaints,Misc,,XBL,Microsoft,,,,,,,,,2008
43311,RPG Chronus Arc,Misc,,And,Kemco,,,,,,,,,2013
43312,RPG Dasshutsu Game,Role-Playing,,DSiW,Hudson Soft,,,,,,,,,2010
43313,RPG Illusion of L'Phalcia,Role-Playing,,And,Kemco,,,,,,,,,2014
43314,RPG Journey to Kreisia,Misc,,And,Kemco,,,,,,,,,2014
43315,RPG Maker VX,Role-Playing,E,PC,Enterbrain,,,,,,,,,2008
43316,RPG Maker XP,Role-Playing,E,PC,Enterbrain,,,,,,,,,2005
43317,RPG Silver Nornir,Misc,,PSP,"Kotobuki Solution Co., Ltd.",,,,,,,,,2013
43318,RPG Soul Historica,Action,,And,"Kotobuki Solution Co., Ltd.",,,,,,,,,2014
43319,RPG Soul of Deva,Misc,,And,Kemco,,,,,,,,,2014
43320,RPG Tsukuru 2000,Role-Playing,,PC,ASCII Entertainment,,,,,,,,,2000
43321,RPG Tsukuru 2003,Role-Playing,,PC,ASCII Entertainment,,,,,,,,,2003
43322,RPG Tsukuru 4,Role-Playing,,PS,Enterbrain,,,,,,,,,2000
43323,RPG Tsukuru 95,Role-Playing,,PC,ASCII Entertainment,,,,,,,,,1997
43324,RPG Tsukuru Advance,Role-Playing,,GBA,Enterbrain,,,,,,,,,2003
43325,RPG Tsukuru GB,Role-Playing,,GB,ASCII Entertainment,,,,,,,,,2000
43326,RPG Tsukuru: Super Dante,Role-Playing,,SNES,ASCII Entertainment,,,,,,,,,1995
43327,RPM Tuning,Racing,,PS2,Wanadoo,,,,,,,,,2004
43328,RPM Tuning,Racing,,PC,Wanadoo,,,,,,,,,2005
43329,RTL Biathlon 2007,Sports,,PS2,RTL,,,,,,,,,2006
43330,RTL Biathlon 2007,Sports,,PC,RTL,,,,,,,,,2006
43331,RTL Biathlon 2008,Sports,,PC,RTL,,,,,,,,,2007
43332,RTL Biathlon 2009,Sports,,PC,RTL,,,,,,,,,2008
43333,Rubbish Blazon,Role-Playing,,PS,Pandora Box,,,,,,,,,2000
43334,Rubbish Blazon,Role-Playing,,PSN,Pandora Box,,,,,,,,,2009
43335,Rube Works: The Official Rube Goldberg Invention Game,Misc,,And,Unity Games,,,,,,,,,2014
43336,Rubik's Cube,Puzzle,,2600,Atari,,,,,,,,,1983
43337,Rubik's Puzzle Galaxy: RUSH,Puzzle,E,WW,Game Factory,,,,,,,,,2009
43338,RubPix,Misc,,And,Bulkypix,,,,,,,,,2014
43339,Rudra no Hihou,Role-Playing,,VC,Square Enix,,,,,,,,,2011
43340,Rugby 06,Sports,,PC,EA Sports,,,,,,,,,2006
43341,Rugby 2004,Sports,E,PC,EA Sports,,,,,,,,,2003
43342,Rugby Challenge,Sports,,PSV,Unknown,,,,,,,,,2003
43343,Rugby Challenge 2: The Lions Tour Edition,Action,,PC,Tru Blu Entertainment,,,,,,,,,2013
43344,Rugby Challenge 2: The Lions Tour Edition,Action,,PS3,Tru Blu Entertainment,,,,,,,,,2013
43345,Rugby Challenge 2: The Lions Tour Edition,Action,,X360,Tru Blu Entertainment,,,,,,,,,2013
43346,Rugby League 2: World Cup Edition,Sports,,PS2,HES Interactive,,,,,,,,,2008
43347,Rugby League Challenge,Sports,,PSN,Home Entertainment Suppliers,,,,,,,,,2010
43348,Rugby League Live 2,Action,,PS3,Tru Blu Entertainment,,,,,,,,,2012
